e2_target_index,v2_target_id,evaluation_role,source_split_role,target_delta_x_m,target_delta_y_m,canonical_position_key,radial_distance_m,polar_angle_rad,radial_quartile_index,angular_quadrant_index,selection_seed
0,T0007,validation,training,-0.2867,-0.1483,-0.2867|-0.1483,0.322784417220,-2.664228293723,3,2,0
1,T0022,validation,training,-0.2590,0.2815,-0.2590|0.2815,0.382522221577,2.314590388911,3,1,0
2,T0033,validation,training,-0.2415,0.0000,-0.2415|0.0000,0.241500000000,3.141592653590,3,1,0
3,T0037,validation,training,-0.2314,0.2538,-0.2314|0.2538,0.343453635881,2.310060718033,3,1,0
4,T0040,validation,training,-0.2297,0.1286,-0.2297|0.1286,0.263249026589,2.631210391676,3,1,0
5,T0075,validation,training,-0.1814,-0.1851,-0.1814|-0.1851,0.259167841369,-2.346099335192,3,2,0
6,T0159,validation,training,-0.1385,-0.1247,-0.1385|-0.1247,0.186366144994,-2.408578134106,3,2,0
7,T0240,validation,training,-0.1200,-0.2161,-0.1200|-0.2161,0.247182543882,-2.077698359816,3,2,0
8,T0263,validation,training,-0.1143,-0.1221,-0.1143|-0.1221,0.167251008966,-2.323211531992,3,2,0
9,T0334,validation,training,-0.0964,0.0076,-0.0964|0.0076,0.096699120989,3.062917211320,3,1,0
10,T0347,validation,training,-0.0920,-0.1631,-0.0920|-0.1631,0.187258137340,-2.084378479116,3,2,0
11,T0399,validation,training,-0.0773,-0.0715,-0.0773|-0.0715,0.105297388382,-2.395153262483,3,2,0
12,T0458,validation,training,-0.0700,0.0694,-0.0700|0.0694,0.098571598344,2.360498624302,3,1,0
13,T0464,validation,training,-0.0696,0.0735,-0.0696|0.0735,0.101224552358,2.328947566091,3,1,0
14,T0504,validation,training,-0.0668,0.0729,-0.0668|0.0729,0.098876943723,2.312557213093,3,1,0
15,T0540,validation,training,-0.0639,0.0682,-0.0639|0.0682,0.093458279462,2.323654882001,2,1,0
16,T0616,validation,training,-0.0569,-0.0541,-0.0569|-0.0541,0.078513820439,-2.381414367088,2,2,0
17,T0642,validation,training,-0.0546,-0.0479,-0.0546|-0.0479,0.072633119167,-2.421467485673,2,2,0
18,T0645,validation,training,-0.0542,-0.0064,-0.0542|-0.0064,0.054576551742,-3.024055735211,2,2,0
19,T0666,validation,training,-0.0504,-0.0833,-0.0504|-0.0833,0.097360412900,-2.114914947061,3,2,0
20,T0673,validation,training,-0.0499,0.0554,-0.0499|0.0554,0.074559841738,2.304010192392,2,1,0
21,T0714,validation,training,-0.0449,0.0000,-0.0449|0.0000,0.044900000000,3.141592653590,1,1,0
22,T0719,validation,training,-0.0448,0.0795,-0.0448|0.0795,0.091253986214,2.083961813693,2,1,0
23,T0750,validation,training,-0.0420,-0.0434,-0.0420|-0.0434,0.060395032908,-2.339802515884,2,2,0
24,T0785,validation,training,-0.0406,0.0432,-0.0406|0.0432,0.059284061939,2.325178187047,2,1,0
25,T0817,validation,training,-0.0386,-0.0370,-0.0386|-0.0370,0.053469243496,-2.377355352306,2,2,0
26,T0818,validation,training,-0.0386,0.0370,-0.0386|0.0370,0.053469243496,2.377355352306,2,1,0
27,T0849,validation,training,-0.0375,0.0675,-0.0375|0.0675,0.077217226057,2.077894831187,2,1,0
28,T0854,validation,training,-0.0372,-0.0397,-0.0372|-0.0397,0.054405238718,-2.323696183022,2,2,0
29,T0900,validation,training,-0.0358,-0.0014,-0.0358|-0.0014,0.035827363844,-3.102506424953,1,2,0
30,T0930,validation,training,-0.0345,-0.0382,-0.0345|-0.0382,0.051473196909,-2.305344278833,2,2,0
31,T0931,validation,training,-0.0345,-0.0194,-0.0345|-0.0194,0.039580424455,-2.629340820583,1,2,0
32,T0974,validation,training,-0.0328,-0.0568,-0.0328|-0.0568,0.065590243177,-2.094480987791,2,2,0
33,T0975,validation,training,-0.0328,0.0568,-0.0328|0.0568,0.065590243177,2.094480987791,2,1,0
34,T0976,validation,training,-0.0327,-0.0342,-0.0327|-0.0342,0.047317332976,-2.333776721681,1,2,0
35,T1013,validation,training,-0.0309,0.0342,-0.0309|0.0342,0.046091756313,2.305546597912,1,1,0
36,T1080,validation,training,-0.0278,-0.0260,-0.0278|-0.0260,0.038063630936,-2.389639263765,1,2,0
37,T1099,validation,training,-0.0272,0.0216,-0.0272|0.0216,0.034733269354,2.470448818154,1,1,0
38,T1100,validation,training,-0.0272,0.0243,-0.0272|0.0243,0.036473689147,2.412445764411,1,1,0
39,T1127,validation,training,-0.0264,-0.0276,-0.0264|-0.0276,0.038193193111,-2.333975924866,1,2,0
40,T1128,validation,training,-0.0264,-0.0229,-0.0264|-0.0229,0.034948104383,-2.427069491404,1,2,0
41,T1144,validation,training,-0.0258,-0.0236,-0.0258|-0.0236,0.034965697476,-2.400699496226,1,2,0
42,T1166,validation,training,-0.0254,0.0236,-0.0254|0.0236,0.034671602213,2.392912673708,1,1,0
43,T1251,validation,training,-0.0233,-0.0271,-0.0233|-0.0271,0.035739334073,-2.280940048441,1,2,0
44,T1252,validation,training,-0.0233,0.0271,-0.0233|0.0271,0.035739334073,2.280940048441,1,1,0
45,T1291,validation,training,-0.0226,0.0625,-0.0226|0.0625,0.066460589826,1.917767615135,2,1,0
46,T1360,validation,training,-0.0210,0.0272,-0.0210|0.0272,0.034363352572,2.228266259194,1,1,0
47,T1391,validation,training,-0.0202,-0.0175,-0.0202|-0.0175,0.026726204369,-2.427690456389,0,2,0
48,T1451,validation,training,-0.0186,-0.0189,-0.0186|-0.0189,0.026517352809,-2.348194660852,0,2,0
49,T1547,validation,training,-0.0144,-0.0178,-0.0144|-0.0178,0.022895414388,-2.250994240772,0,2,0
50,T1548,validation,training,-0.0144,-0.0084,-0.0144|-0.0084,0.016670932787,-2.613518205163,0,2,0
51,T1575,validation,training,-0.0137,0.0126,-0.0137|0.0126,0.018613167382,2.397995222065,0,1,0
52,T1622,validation,training,-0.0123,-0.0135,-0.0123|-0.0135,0.018263077506,-2.309716358841,0,2,0
53,T1654,validation,training,-0.0114,-0.0137,-0.0114|-0.0137,0.017822738286,-2.264816212311,0,2,0
54,T1665,validation,training,-0.0111,-0.0123,-0.0111|-0.0123,0.016568041526,-2.304957322789,0,2,0
55,T1731,validation,training,-0.0101,0.0111,-0.0101|0.0111,0.015007331542,2.309059616379,0,1,0
56,T1769,validation,training,-0.0090,0.0085,-0.0090|0.0085,0.012379418403,2.384758148031,0,1,0
57,T1777,validation,training,-0.0088,-0.0095,-0.0088|-0.0095,0.012949517366,-2.317961763757,0,2,0
58,T1797,validation,training,-0.0085,0.0213,-0.0085|0.0213,0.022933381783,1.950492987485,0,1,0
59,T1850,validation,training,-0.0070,0.0073,-0.0070|0.0073,0.010113851887,2.335218546158,0,1,0
60,T1856,validation,training,-0.0069,0.0065,-0.0069|0.0065,0.009479451461,2.386036374859,0,1,0
61,T1923,validation,training,-0.0049,0.0367,-0.0049|0.0367,0.037025666773,1.703526334906,1,1,0
62,T1932,validation,training,-0.0045,0.0048,-0.0045|0.0048,0.006579513660,2.323947607757,0,1,0
63,T1963,validation,training,-0.0014,0.0209,-0.0014|0.0209,0.020946837470,1.637682051691,0,1,0
64,T2008,validation,training,0.0000,-0.0835,0.0000|-0.0835,0.083500000000,-1.570796326795,2,3,0
65,T2010,validation,training,0.0000,-0.0738,0.0000|-0.0738,0.073800000000,-1.570796326795,2,3,0
66,T2014,validation,training,0.0000,-0.0634,0.0000|-0.0634,0.063400000000,-1.570796326795,2,3,0
67,T2051,validation,training,0.0000,0.0240,0.0000|0.0240,0.024000000000,1.570796326795,0,0,0
68,T2078,validation,training,0.0000,0.1192,0.0000|0.1192,0.119200000000,1.570796326795,3,0,0
69,T2108,validation,training,0.0012,-0.0197,0.0012|-0.0197,0.019736514383,-1.509957793612,0,3,0
70,T2178,validation,training,0.0055,0.0109,0.0055|0.0109,0.012209013064,1.103485730514,0,0,0
71,T2237,validation,training,0.0071,-0.0082,0.0071|-0.0082,0.010846658472,-0.857170096333,0,3,0
72,T2285,validation,training,0.0085,-0.0939,0.0085|-0.0939,0.094283932884,-1.480520537904,3,3,0
73,T2291,validation,training,0.0085,0.0213,0.0085|0.0213,0.022933381783,1.191099666105,0,0,0
74,T2317,validation,training,0.0091,-0.0108,0.0091|-0.0108,0.014122676800,-0.870618394370,0,3,0
75,T2407,validation,training,0.0110,-0.0254,0.0110|-0.0254,0.027679595373,-1.162109492316,0,3,0
76,T2440,validation,training,0.0117,-0.0064,0.0117|-0.0064,0.013336041392,-0.500543609200,0,3,0
77,T2443,validation,training,0.0117,0.0064,0.0117|0.0064,0.013336041392,0.500543609200,0,0,0
78,T2475,validation,training,0.0126,0.0137,0.0126|0.0137,0.018613167382,0.827198895270,0,0,0
79,T2507,validation,training,0.0137,-0.0221,0.0137|-0.0221,0.026001923006,-1.015865971751,0,3,0
80,T2523,validation,training,0.0140,0.0207,0.0140|0.0207,0.024989797918,0.976134554201,0,0,0
81,T2585,validation,training,0.0172,-0.0136,0.0172|-0.0136,0.021927152118,-0.669042998191,0,3,0
