e3_target_index,v2_target_id,evaluation_role,source_split_role,target_delta_x_m,target_delta_y_m,canonical_position_key,radial_distance_m,polar_angle_rad,radial_quartile_index,angular_quadrant_index,selection_seed
0,T0008,test,training,-0.2867,0.1483,-0.2867|0.1483,0.322784417220,2.664228293723,3,1,0
1,T0050,test,training,-0.2058,-0.2264,-0.2058|-0.2264,0.305958493917,-2.308567415409,3,2,0
2,T0093,test,training,-0.1725,-0.1754,-0.1725|-0.1754,0.246010995689,-2.347858954594,3,2,0
3,T0101,test,training,-0.1675,0.0000,-0.1675|0.0000,0.167500000000,3.141592653590,3,1,0
4,T0104,test,training,-0.1636,0.0000,-0.1636|0.0000,0.163600000000,3.141592653590,3,1,0
5,T0112,test,training,-0.1621,0.1872,-0.1621|0.1872,0.247629259176,2.284459788031,3,1,0
6,T0126,test,training,-0.1483,-0.2867,-0.1483|-0.2867,0.322784417220,-2.048160686661,3,2,0
7,T0205,test,training,-0.1255,-0.0770,-0.1255|-0.0770,0.147238751693,-2.591272486731,3,2,0
8,T0237,test,training,-0.1203,0.1121,-0.1203|0.1121,0.164433877288,2.391463851847,3,1,0
9,T0249,test,training,-0.1172,-0.1095,-0.1172|-0.1095,0.160393547252,-2.390147030922,3,2,0
10,T0265,test,training,-0.1121,-0.1203,-0.1121|-0.1203,0.164433877288,-2.320925128538,3,2,0
11,T0277,test,training,-0.1108,0.1097,-0.1108|0.1097,0.155918985374,2.361183110941,3,1,0
12,T0279,test,training,-0.1100,-0.0601,-0.1100|-0.0601,0.125347556817,-2.641545562739,3,2,0
13,T0283,test,training,-0.1097,-0.1110,-0.1097|-0.1110,0.156061173903,-2.350304209425,3,2,0
14,T0370,test,training,-0.0842,0.0409,-0.0842|0.0409,0.093607959063,2.689411336125,3,1,0
15,T0383,test,training,-0.0820,0.1451,-0.0820|0.1451,0.166667363332,2.085179509134,3,1,0
16,T0532,test,training,-0.0646,0.0587,-0.0646|0.0587,0.087286024082,2.404008789519,2,1,0
17,T0547,test,training,-0.0628,0.0572,-0.0628|0.0572,0.084945158779,2.402827324512,2,1,0
18,T0592,test,training,-0.0586,-0.0654,-0.0586|-0.0654,0.087812983095,-2.301410653397,2,2,0
19,T0594,test,training,-0.0586,0.0580,-0.0586|0.0580,0.082449742268,2.361340242373,2,1,0
20,T0661,test,training,-0.0522,0.0566,-0.0522|0.0566,0.076996103798,2.315775339142,2,1,0
21,T0680,test,training,-0.0483,-0.0489,-0.0483|-0.0489,0.068732088576,-2.350021729088,2,2,0
22,T0697,test,training,-0.0464,-0.0469,-0.0464|-0.0469,0.065974010034,-2.350835484689,2,2,0
23,T0747,test,training,-0.0421,-0.0216,-0.0421|-0.0216,0.047317755653,-2.667548443767,1,2,0
24,T0782,test,training,-0.0408,0.0381,-0.0408|0.0381,0.055823382198,2.390401673964,2,1,0
25,T0787,test,training,-0.0405,0.0421,-0.0405|0.0421,0.058417976685,2.336826452293,2,1,0
26,T0851,test,training,-0.0374,-0.0277,-0.0374|-0.0277,0.046540842279,-2.504107802247,1,2,0
27,T1001,test,training,-0.0313,-0.0319,-0.0313|-0.0319,0.044691162437,-2.346701104512,1,2,0
28,T1029,test,training,-0.0299,0.0303,-0.0299|0.0303,0.042568767894,2.349550069702,1,1,0
29,T1090,test,training,-0.0274,0.0152,-0.0274|0.0152,0.031333687941,2.635114111920,1,1,0
30,T1118,test,training,-0.0267,0.0362,-0.0267|0.0362,0.044981440617,2.206294049340,1,1,0
31,T1119,test,training,-0.0266,-0.0599,-0.0266|-0.0599,0.065540598105,-1.988710819049,2,2,0
32,T1124,test,training,-0.0265,-0.0237,-0.0265|-0.0237,0.035551933843,-2.411913648568,1,2,0
33,T1139,test,training,-0.0261,-0.0567,-0.0261|-0.0567,0.062418747184,-2.002197053360,2,2,0
34,T1186,test,training,-0.0246,-0.0326,-0.0246|-0.0326,0.040840176297,-2.217235722921,1,2,0
35,T1195,test,training,-0.0245,0.0681,-0.0245|0.0681,0.072373061287,1.916143899059,2,1,0
36,T1236,test,training,-0.0236,0.0105,-0.0236|0.0105,0.025830408437,2.722975242270,0,1,0
37,T1259,test,training,-0.0232,0.0235,-0.0232|0.0235,0.033022568041,2.349770595688,1,1,0
38,T1275,test,training,-0.0229,0.0292,-0.0229|0.0292,0.037108624335,2.235857436680,1,1,0
39,T1288,test,training,-0.0226,-0.0625,-0.0226|-0.0625,0.066460589826,-1.917767615135,2,2,0
40,T1324,test,training,-0.0216,-0.0213,-0.0216|-0.0213,0.030335622624,-2.363187383198,1,2,0
41,T1339,test,training,-0.0213,0.0420,-0.0213|0.0420,0.047092356068,2.040141879829,1,1,0
42,T1342,test,training,-0.0212,0.0182,-0.0212|0.0182,0.027940651388,2.432189984103,1,1,0
43,T1374,test,training,-0.0207,-0.0227,-0.0207|-0.0227,0.030721002588,-2.310144120552,1,2,0
44,T1388,test,training,-0.0204,0.0211,-0.0204|0.0211,0.029349105608,2.339328619703,1,1,0
45,T1541,test,training,-0.0152,0.0208,-0.0152|0.0208,0.025761987501,2.201875714266,0,1,0
46,T1549,test,training,-0.0144,0.0084,-0.0144|0.0084,0.016670932787,2.613518205163,0,1,0
47,T1582,test,training,-0.0135,-0.0124,-0.0135|-0.0124,0.018330575550,-2.398640023992,0,2,0
48,T1586,test,training,-0.0134,-0.0284,-0.0134|-0.0284,0.031402547667,-2.011655858413,1,2,0
49,T1621,test,training,-0.0124,0.0201,-0.0124|0.0201,0.023617154782,2.123560878910,0,1,0
50,T1630,test,training,-0.0122,-0.0190,-0.0122|-0.0190,0.022579636844,-2.141601608701,0,2,0
51,T1660,test,training,-0.0113,-0.0104,-0.0113|-0.0104,0.015357408636,-2.397645388251,0,2,0
52,T1677,test,training,-0.0109,-0.0235,-0.0109|-0.0235,0.025904825805,-2.005091401284,0,2,0
53,T1752,test,training,-0.0095,0.0088,-0.0095|0.0088,0.012949517366,2.394427216628,0,1,0
54,T1757,test,training,-0.0093,-0.0095,-0.0093|-0.0095,0.013294359706,-2.345556593617,0,2,0
55,T1761,test,training,-0.0092,-0.0099,-0.0092|-0.0099,0.013514806695,-2.319561670968,0,2,0
56,T1809,test,training,-0.0084,0.0144,-0.0084|0.0144,0.016670932787,2.098870775221,0,1,0
57,T1831,test,training,-0.0075,-0.0092,-0.0075|-0.0092,0.011869709348,-2.254747534893,0,2,0
58,T1867,test,training,-0.0066,0.0571,-0.0066|0.0571,0.057480170494,1.685872347258,2,1,0
