v2_target_id,split_role,target_group,target_stratum,target_delta_x_m,target_delta_y_m,target_yaw_offset_rad,canonical_position_key,radial_distance_m,selection_rank_within_stratum,source_core_rank_within_stratum,source_core_target_manifest,selection_rule_version
T1926,validation,core,Q1,-0.0048,0.0045,0.00000000,-0.0048|0.0045,0.00657951,0,0,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2239,validation,core,Q1,0.0071,0.0027,0.00000000,0.0071|0.0027,0.00759605,1,3,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2180,validation,core,Q1,0.0056,-0.0052,0.00000000,0.0056|-0.0052,0.00764199,2,6,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2194,validation,core,Q1,0.0059,0.0074,0.00000000,0.0059|0.0074,0.00946414,3,9,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2279,validation,core,Q1,0.0084,0.0044,0.00000000,0.0084|0.0044,0.00948262,4,13,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1781,validation,core,Q1,-0.0088,0.0041,0.00000000,-0.0088|0.0041,0.00970824,5,16,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2099,validation,core,Q1,0.0008,0.0098,0.00000000,0.0008|0.0098,0.00983260,6,19,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1839,validation,core,Q1,-0.0073,-0.0070,0.00000000,-0.0073|-0.0070,0.01011385,7,22,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1828,validation,core,Q1,-0.0076,-0.0075,0.00000000,-0.0076|-0.0075,0.01067755,8,26,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1664,validation,core,Q1,-0.0112,0.0008,0.00000000,-0.0112|0.0008,0.01122854,9,29,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
