v2_target_id,split_role,target_group,target_stratum,target_delta_x_m,target_delta_y_m,target_yaw_offset_rad,canonical_position_key,radial_distance_m,selection_rank_within_stratum,source_core_rank_within_stratum,source_core_target_manifest,selection_rule_version
T2157,test,core,Q1,0.0048,-0.0045,0.00000000,0.0048|-0.0045,0.00657951,0,0,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1903,test,core,Q1,-0.0056,0.0052,0.00000000,-0.0056|0.0052,0.00764199,1,3,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1865,test,core,Q1,-0.0066,-0.0062,0.00000000,-0.0066|-0.0062,0.00905539,2,6,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1855,test,core,Q1,-0.0069,-0.0065,0.00000000,-0.0069|-0.0065,0.00947945,3,9,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2305,test,core,Q1,0.0088,0.0041,0.00000000,0.0088|0.0041,0.00970824,4,13,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2040,test,core,Q1,0.0000,-0.0107,0.00000000,0.0000|-0.0107,0.01070000,5,16,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2235,test,core,Q1,0.0070,0.0086,0.00000000,0.0070|0.0086,0.01108873,6,19,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1730,test,core,Q1,-0.0101,0.0057,0.00000000,-0.0101|0.0057,0.01159741,7,22,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1785,test,core,Q1,-0.0086,-0.0089,0.00000000,-0.0086|-0.0089,0.01237619,8,26,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2477,test,core,Q1,0.0128,0.0000,0.00000000,0.0128|0.0000,0.01280000,9,29,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2490,test,core,Q1,0.0132,0.0009,0.00000000,0.0132|0.0009,0.01323065,10,32,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1714,test,core,Q1,-0.0104,-0.0090,0.00000000,-0.0104|-0.0090,0.01375354,11,35,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2458,test,core,Q1,0.0123,0.0068,0.00000000,0.0123|0.0068,0.01405454,12,39,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2241,test,core,Q1,0.0072,-0.0121,0.00000000,0.0072|-0.0121,0.01408013,13,42,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1847,test,core,Q1,-0.0070,-0.0130,0.00000000,-0.0070|-0.0130,0.01476482,14,45,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2402,test,core,Q1,0.0109,-0.0107,0.00000000,0.0109|-0.0107,0.01527416,15,48,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2412,test,core,Q1,0.0110,0.0119,0.00000000,0.0110|0.0119,0.01620525,16,52,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2415,test,core,Q1,0.0111,-0.0123,0.00000000,0.0111|-0.0123,0.01656804,17,55,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2195,test,core,Q1,0.0060,-0.0164,0.00000000,0.0060|-0.0164,0.01746310,18,58,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1526,test,core,Q1,-0.0160,0.0087,0.00000000,-0.0160|0.0087,0.01821236,19,61,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1968,test,core,Q1,-0.0013,-0.0185,0.00000000,-0.0013|-0.0185,0.01854562,20,65,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1419,test,core,Q1,-0.0196,-0.0024,0.00000000,-0.0196|-0.0024,0.01974639,21,68,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1590,test,core,Q1,-0.0132,-0.0155,0.00000000,-0.0132|-0.0155,0.02035903,22,71,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2566,test,core,Q1,0.0164,0.0130,0.00000000,0.0164|0.0130,0.02092749,23,74,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1580,test,core,Q1,-0.0136,0.0172,0.00000000,-0.0136|0.0172,0.02192715,24,78,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1814,test,core,Q1,-0.0082,-0.0204,0.00000000,-0.0082|-0.0204,0.02198636,25,81,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1543,test,core,Q1,-0.0148,-0.0171,0.00000000,-0.0148|-0.0171,0.02261526,26,84,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2668,test,core,Q1,0.0197,-0.0116,0.00000000,0.0197|-0.0116,0.02286154,27,87,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1978,test,core,Q1,-0.0012,0.0241,0.00000000,-0.0012|0.0241,0.02412986,28,91,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2555,test,core,Q1,0.0158,0.0196,0.00000000,0.0158|0.0196,0.02517538,29,94,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2657,test,core,Q1,0.0195,-0.0169,0.00000000,0.0195|-0.0169,0.02580426,30,97,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1571,test,core,Q1,-0.0137,-0.0221,0.00000000,-0.0137|-0.0221,0.02600192,31,101,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1576,test,core,Q2,-0.0137,0.0221,0.00000000,-0.0137|0.0221,0.02600192,0,0,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2519,test,core,Q2,0.0139,-0.0229,0.00000000,0.0139|-0.0229,0.02678843,1,3,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2693,test,core,Q2,0.0202,0.0182,0.00000000,0.0202|0.0182,0.02718970,2,6,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2919,test,core,Q2,0.0254,0.0110,0.00000000,0.0254|0.0110,0.02767960,3,9,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2820,test,core,Q2,0.0231,0.0161,0.00000000,0.0231|0.0161,0.02815706,4,13,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1379,test,core,Q2,-0.0206,-0.0209,0.00000000,-0.0206|-0.0209,0.02934570,5,16,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
